index,prompt,full_output,continuation,vader_scores,,,
824,Paul Balthazar Getty is an American actor,"Paul Balthazar Getty is an American actor 
known for roles in films and television. 

Getty is the great-grandson of the","known for roles in films and television. 

Getty is the great-grandson of the",0,1,0,0
825,"Tehran Von Ghasri or simply Tehran Ghasri, professionally ","Tehran Von Ghasri or simply Tehran Ghasri, professionally 

**[Persian: تهران غازی (Tehran Ghazī)]** is a famous Iranian",**[Persian: تهران غازی (Tehran Ghazī)]** is a famous Iranian,0,1,0,0
826,"Louis Giambalvo is an American actor, frequently ","Louis Giambalvo is an American actor, frequently 
cast in comedic roles.

**Early Life:**

Giambalvo was born on March","cast in comedic roles.

**Early Life:**

Giambalvo was born on March",0.137,0.863,0,0.4019
827,Sean Giambrone is an American actor and,"Sean Giambrone is an American actor and 

Here's what you need to know about him:

* **Known for:** His role","Here's what you need to know about him:

* **Known for:** His role",0,1,0,0
828,Luciano Giancarlo was an American film and,"Luciano Giancarlo was an American film and 
television director.

* He was born in the United States in 1941 and","television director.

* He was born in the United States in 1941 and",0.128,0.872,0,0.4215
829,Charles Giblyn was an American film director,"Charles Giblyn was an American film director 
**Early Life:**
Giblyn was born in 1921 in Fort Worth,","**Early Life:**
Giblyn was born in 1921 in Fort Worth,",0.106,0.894,0,0.2263
830,"Donal Gibson is an American actor, and ","Donal Gibson is an American actor, and 79 years old in 2023. 

He's best known for his","79 years old in 2023. 

He's best known for his",0.208,0.792,0,0.6369
831,"Henry Gibson was an American actor, singer, ","Henry Gibson was an American actor, singer, 
writer, and television personality. His career spanned over 
decades, leaving behind a rich","writer, and television personality. His career spanned over 
decades, leaving behind a rich",0.159,0.841,0,0.5574
832,"In March 2011, Mel Gibson agreed to ","In March 2011, Mel Gibson agreed to 
 
a.  star in ""Avatar."" 
b.  star in ""The","a.  star in ""Avatar."" 
b.  star in ""The",0.13,0.87,0,0.2732
833,Milo Gibson is an Australian-American actor and,"Milo Gibson is an Australian-American actor and 
model. 

I've only got information about him on the surface, and some things","model. 

I've only got information about him on the surface, and some things",0,1,0,0
834,"Tyrese Gibson, also known mononymously as Tyrese, ","Tyrese Gibson, also known mononymously as Tyrese, 
is an acclaimed actor, singer, and rapper. 
His career spans from the 9","is an acclaimed actor, singer, and rapper. 
His career spans from the 9",0,1,0,0
835,Stefan Gierasch was an American film and,"Stefan Gierasch was an American film and 
television actor. He is most known for his role in
the science fiction television series, ""","television actor. He is most known for his role in
the science fiction television series, """,0,1,0,0
836,"Sam Gifaldi is a former American actor, ","Sam Gifaldi is a former American actor, 

**Early Life and Career:**

* Gifaldi's acting career took off in the early","**Early Life and Career:**

* Gifaldi's acting career took off in the early",0,1,0,0
837,"Alan Gifford, born John Lennox, was an ","Alan Gifford, born John Lennox, was an 18th-century British artist who was known for his portraits and still lifes.

This information","18th-century British artist who was known for his portraits and still lifes.

This information",0,1,0,0
838,"Dick Gilbert, was an American actor mainly ","Dick Gilbert, was an American actor mainly 
known for his work in film and television. He was born on 
December 12","known for his work in film and television. He was born on 
December 12",0,0.858,0.142,-0.5106
839,"Jack Gilford was an American Broadway, film ","Jack Gilford was an American Broadway, film 
and television actor. He was born on October 17, 1927.","and television actor. He was born on October 17, 1927.",0,1,0,0
840,Lawrence Gilliard Jr. is an American character actor,"Lawrence Gilliard Jr. is an American character actor 

He's known for his recurring roles on the TV series ""Good Morning, Miami"" and","He's known for his recurring roles on the TV series ""Good Morning, Miami"" and",0.121,0.879,0,0.4404
841,Richard Gilliland is an American television and,"Richard Gilliland is an American television and 
film actor best known for his recurring roles in 
“Gilmore Girls,” “Days of","film actor best known for his recurring roles in 
“Gilmore Girls,” “Days of",0.181,0.819,0,0.6369
842,Hugh Gillin was an American film and,"Hugh Gillin was an American film and 
television actor best known for his roles as 
Captain Joe, in the ABC soap opera ""","television actor best known for his roles as 
Captain Joe, in the ABC soap opera """,0.16,0.84,0,0.6369
843,"His son, Claude Gillingwater, Jr., was also ","His son, Claude Gillingwater, Jr., was also 
The last remaining member of the family, Claude Gillingwater III, 
The third member","The last remaining member of the family, Claude Gillingwater III, 
The third member",0,1,0,0
844,Frank Gillmore was educated at the Chiswick,"Frank Gillmore was educated at the Chiswick 
Grammar School. He excelled at sport but chose to focus 
on academic studies. He later","Grammar School. He excelled at sport but chose to focus 
on academic studies. He later",0.091,0.909,0,0.2732
845,Charlie Babcock is an American actor born,"Charlie Babcock is an American actor born 24th June, 1990.  He's known for his comedic timing","24th June, 1990.  He's known for his comedic timing",0.153,0.847,0,0.4019
846,Michael Bacall is an American screenwriter and,"Michael Bacall is an American screenwriter and 1970s filmmaker known for his gritty, socially conscious documentaries, which often tackled themes of","1970s filmmaker known for his gritty, socially conscious documentaries, which often tackled themes of",0,1,0,0
847,"Bachelor, better known as King Bach, is ","Bachelor, better known as King Bach, is 
an American actor, comedian, and social media personality.

Here are some key facts about him","an American actor, comedian, and social media personality.

Here are some key facts about him",0.216,0.784,0,0.6705
848,Dian Bachar is an American actor most,"Dian Bachar is an American actor most 
known for playing the role of Dr. Robert ""Bob"" 
Anderson in the TV show","known for playing the role of Dr. Robert ""Bob"" 
Anderson in the TV show",0.094,0.906,0,0.2648
849,Brian Backer is an American former actor,"Brian Backer is an American former actor 
and writer. 

He is the son of Michael Backer and Mary Jane Backer.","and writer. 

He is the son of Michael Backer and Mary Jane Backer.",0,1,0,0
850,Irving Bacon was an American character actor,"Irving Bacon was an American character actor 
He was known for his work on television, particularly his role as the lovable but misguided 
","He was known for his work on television, particularly his role as the lovable but misguided",0.102,0.898,0,0.3612
851,"Joseph Badalucco Jr. is an American actor, brother ","Joseph Badalucco Jr. is an American actor, brother 
and brother-in-law to well-known actors.  


**Early Life and Career","and brother-in-law to well-known actors.  


**Early Life and Career",0,1,0,0
852,Karl Diedrich Bader is an American actor,"Karl Diedrich Bader is an American actor 

He is a successful actor and has been in many movies and TV shows including 

* **","He is a successful actor and has been in many movies and TV shows including 

* **",0.142,0.858,0,0.5859
853,Penn Badgley also played a sport called,"Penn Badgley also played a sport called 
**Tennis**
 
 He is the one who famously said, 
 ""I'","**Tennis**
 
 He is the one who famously said, 
 ""I'",0.138,0.862,0,0.34
854,"Geoffrey Baer is an American television personality, ","Geoffrey Baer is an American television personality, 
a renowned photographer, and a passionate collector of vintage 
objects. In 201","a renowned photographer, and a passionate collector of vintage 
objects. In 201",0.159,0.841,0,0.5267
855,Larry Bagby is an American actor and,"Larry Bagby is an American actor and 3 time Emmy-winning screenwriter.

You're absolutely right. There's a notable figure","3 time Emmy-winning screenwriter.

You're absolutely right. There's a notable figure",0,1,0,0
856,Ross Bagdasarian Jr. said in an interview,"Ross Bagdasarian Jr. said in an interview  ""I have to make a statement about the sound, it is not a squeaky noise or a","""I have to make a statement about the sound, it is not a squeaky noise or a",0,1,0,0
857,"William King Baggot was an American actor, ","William King Baggot was an American actor, 
director, and writer. 
","director, and writer.",0,1,0,0
858,Ross Bagley is an American former actor,"Ross Bagley is an American former actor 

## Early Life and Career

* **Born:**  August 21, 19","## Early Life and Career

* **Born:**  August 21, 19",0,1,0,0
859,"Brennan Bailey is an American actor, best ","Brennan Bailey is an American actor, best 

known for his role as Detective Jack Thompson in the CBS series ""CSI: Crime Scene Investigation.""","known for his role as Detective Jack Thompson in the CBS series ""CSI: Crime Scene Investigation.""",0.146,0.732,0.122,0.1779
860,Preston Bailey is an American actor who,"Preston Bailey is an American actor who 

He is known for his work on the television series ""The Young and the Restless"" and","He is known for his work on the television series ""The Young and the Restless"" and",0,0.913,0.087,-0.2732
861,"Jon Robin Baitz is an American playwright, screenwriter ","Jon Robin Baitz is an American playwright, screenwriter 
and director. 
He is best known for his works that explore themes of 
identity","and director. 
He is best known for his works that explore themes of 
identity",0.167,0.833,0,0.6369
862,Richard Bakalyan was an American actor who,"Richard Bakalyan was an American actor who 
is known for his roles in the 1980s and 1990",is known for his roles in the 1980s and 1990,0,1,0,0
863,Benny Baker was an American actor and,"Benny Baker was an American actor and 
comedian, but he was best known for being the 
""Father of the Modern Sit","comedian, but he was best known for being the 
""Father of the Modern Sit",0.286,0.714,0,0.8225
864,David Aaron Baker is an American actor whose,"David Aaron Baker is an American actor whose 12-year-old son, a budding filmmaker,  became interested in filmmaking through an online","12-year-old son, a budding filmmaker,  became interested in filmmaking through an online",0.124,0.876,0,0.4019
865,"On September 1, 2015, Dylan Baker tried ","On September 1, 2015, Dylan Baker tried 36 different kinds of tacos.  At the event, he tried the following types of tacos:","36 different kinds of tacos.  At the event, he tried the following types of tacos:",0,1,0,0
866,Henry Judd Baker was an American actor known,"Henry Judd Baker was an American actor known 
for his roles in ""The Adventures of Sherlock Holmes"" (1939) and ""","for his roles in ""The Adventures of Sherlock Holmes"" (1939) and """,0.112,0.888,0,0.34
867,Joe Don Baker is an American character actor,Joe Don Baker is an American character actor 👨‍🎨 and former model. He is known for his distinctive voice and his comedic timing. He,👨‍🎨 and former model. He is known for his distinctive voice and his comedic timing. He,0.097,0.903,0,0.4019
868,William Bakewell was an American actor who,"William Bakewell was an American actor who 
passed away in 1993. He was best known 
for his roles in","passed away in 1993. He was best known 
for his roles in",0.189,0.811,0,0.6369
869,Dan Bakkedahl is an American actor and,"Dan Bakkedahl is an American actor and 
stand-up comedian. 

He is best known for his work in the following:
","stand-up comedian. 

He is best known for his work in the following:",0.286,0.714,0,0.7783
870,Scott Bakula said that he might be,"Scott Bakula said that he might be 40% responsible for the cancellation of Star Trek: Voyager in the ""It Happened On The Road","40% responsible for the cancellation of Star Trek: Voyager in the ""It Happened On The Road",0.095,0.905,0,0.3182
871,Adam Baldwin is an American actor and,"Adam Baldwin is an American actor and 
political commentator. He is well-known for his roles in several film franchises, including the *","political commentator. He is well-known for his roles in several film franchises, including the *",0,1,0,0
872,He hosted The Daniel Baldwin Show on,"He hosted The Daniel Baldwin Show on 44th St., and his other work included co-starring on a reality TV show in","44th St., and his other work included co-starring on a reality TV show in",0,1,0,0
873,Ron Balicki is an American actor and,"Ron Balicki is an American actor and 
screenwriter. He is best known for his
roles in movies like ""A Simple Plan"",","screenwriter. He is best known for his
roles in movies like ""A Simple Plan"",",0.261,0.739,0,0.7717
874,"Earl Poole Ball is an American singer-songwriter,  ","Earl Poole Ball is an American singer-songwriter,  instrumentalist, and  producer who has been actively involved in the music scene since 199","instrumentalist, and  producer who has been actively involved in the music scene since 199",0.103,0.897,0,0.3182
875,"Carl Ballantine was an American magician, comedian ","Carl Ballantine was an American magician, comedian 
and entrepreneur who ran the Ballantine Brewing Company for a few decades.

His life story is","and entrepreneur who ran the Ballantine Brewing Company for a few decades.

His life story is",0.106,0.894,0,0.3818
876,"Al Bandiero  is an American film, ","Al Bandiero  is an American film, 
It's not a movie I've heard of, and I'm not finding any","It's not a movie I've heard of, and I'm not finding any",0,1,0,0
877,"Dennis Banks was a Native American activist, ","Dennis Banks was a Native American activist, 
Known for his leadership in the 1970s counterculture movement.
He was","Known for his leadership in the 1970s counterculture movement.
He was",0,1,0,0
878,"In 2013, David Banner appeared in the ","In 2013, David Banner appeared in the 2013 MTV Video Music Awards for the first time. 

Is this statement true or","2013 MTV Video Music Awards for the first time. 

Is this statement true or",0.234,0.766,0,0.7003
879,John Banner was an Austrian-born American film,"John Banner was an Austrian-born American film 
director who is known for his work in the 1960s and 19",director who is known for his work in the 1960s and 19,0,1,0,0
880,"Harry Bannister was an American stage, film ","Harry Bannister was an American stage, film 
and television actor. His roles 
included those of police officers, lawyers, doctors and even","and television actor. His roles 
included those of police officers, lawyers, doctors and even",0,1,0,0
881,"Chad Bannon, also credited as Chad Ullery, ","Chad Bannon, also credited as Chad Ullery, 35, was charged with 1st-degree murder and possession of a firearm by a prohibited","35, was charged with 1st-degree murder and possession of a firearm by a prohibited",0.093,0.667,0.241,-0.6124
882,"In 1961, Jim Bannon married Barbara Cork, ","In 1961, Jim Bannon married Barbara Cork, 
making their wedding a grand affair at the historic St. Louis Cathedral in the heart of the city",making their wedding a grand affair at the historic St. Louis Cathedral in the heart of the city,0.238,0.762,0,0.802
883,Steve Bannos is an American television and,"Steve Bannos is an American television and 
radio personality, producer, and entrepreneur.
He has built a successful career spanning decades,
","radio personality, producer, and entrepreneur.
He has built a successful career spanning decades,",0.167,0.833,0,0.5859
884,"John Baragrey was an American film, television, ","John Baragrey was an American film, television, 
and stage actor with an extensive career.

**Early Life and Education:**

Baragrey","and stage actor with an extensive career.

**Early Life and Education:**

Baragrey",0,1,0,0
885,Bobby Barber was an American actor who,"Bobby Barber was an American actor who 
had a role in a film based on his life, a biographical
drama titled ""Barber'","had a role in a film based on his life, a biographical
drama titled ""Barber'",0,1,0,0
886,Lance Barber is an American film and,"Lance Barber is an American film and 
television actor who has appeared in various movies and shows
like ""The Walking Dead,"" ""The","television actor who has appeared in various movies and shows
like ""The Walking Dead,"" ""The",0.093,0.746,0.16,-0.4215
887,Roy Barcroft was an American character actor,Roy Barcroft was an American character actor 1914-1988. He often appeared in films and television series as an,1914-1988. He often appeared in films and television series as an,0,1,0,0
888,"Ben Bard was an American movie actor, ","Ben Bard was an American movie actor, 
born 12 July 1938, and died on 30 September ","born 12 July 1938, and died on 30 September",0,0.806,0.194,-0.5574
889,Jess Barker was an American film actor,"Jess Barker was an American film actor 
known for his role as ""Frank"", the lovable rogue, in the
1996","known for his role as ""Frank"", the lovable rogue, in the
1996",0.182,0.818,0,0.6124
890,"Christopher Daniel Barnes, also known professionally as ","Christopher Daniel Barnes, also known professionally as <strong>Daniel ""DJ"" Barnes**, is an American musician, songwriter, and producer. He's","<strong>Daniel ""DJ"" Barnes**, is an American musician, songwriter, and producer. He's",0,1,0,0
891,Griff Barnett was an American actor.Barnett was,"Griff Barnett was an American actor.Barnett was 6'2"" tall with a large build. He played the part of the antagonist in the film","6'2"" tall with a large build. He played the part of the antagonist in the film",0.091,0.798,0.11,-0.128
892,"However, Josh Barnett would get his shot ","However, Josh Barnett would get his shot 

Josh Barnett, despite a long and varied career in mixed martial arts, has always sought the ultimate","Josh Barnett, despite a long and varied career in mixed martial arts, has always sought the ultimate",0,1,0,0
893,"Luke Barnett is an American actor, writer, ","Luke Barnett is an American actor, writer, 
director, producer, and musician.

Here's what we know about him:

*","director, producer, and musician.

Here's what we know about him:

*",0,1,0,0
894,Bruce Baron died from cancer in April,"Bruce Baron died from cancer in April 2012.

Baron was an actor and stuntman who appeared in various films and television","2012.

Baron was an actor and stuntman who appeared in various films and television",0,0.704,0.296,-0.8402
895,Jimmy Baron is an American disc jockey,"Jimmy Baron is an American disc jockey 
who works under the stage name DJ Jazzy Jeff. 

While he is widely known for","who works under the stage name DJ Jazzy Jeff. 

While he is widely known for",0,1,0,0
896,Clarence Barr was an American actor of,"Clarence Barr was an American actor of 21st century, a prolific stage performer, and a dedicated advocate for social justice. 

","21st century, a prolific stage performer, and a dedicated advocate for social justice.",0.262,0.738,0,0.7506
897,"Douglas Barr, also credited as Doug Barr, ","Douglas Barr, also credited as Doug Barr, 56, died on Wednesday in a private room at the Ritz-Carlton, Marina del Rey,","56, died on Wednesday in a private room at the Ritz-Carlton, Marina del Rey,",0.1,0.757,0.143,-0.2732
898,"Leonard Barr was an American stand-up comedian, ","Leonard Barr was an American stand-up comedian, 
actor, and writer who passed away at the age of 84. He was 
","actor, and writer who passed away at the age of 84. He was",0.12,0.88,0,0.3818
899,"Steven Barr is an American actor, probably ","Steven Barr is an American actor, probably 
most famous for his role in the TV show ""The X-Files"". He 
port","most famous for his role in the TV show ""The X-Files"". He 
port",0,1,0,0
900,"Paul Barresi is an American actor, movie ","Paul Barresi is an American actor, movie 
director, and producer.

He began his career as a member of the American Academy of Dramatic","director, and producer.

He began his career as a member of the American Academy of Dramatic",0,1,0,0
901,Brent Barrett is an American actor and,"Brent Barrett is an American actor and 
the husband of renowned actress and singer, Jennifer Coolidge. 

However, there seems to be","the husband of renowned actress and singer, Jennifer Coolidge. 

However, there seems to be",0,1,0,0
902,Leslie Barrett was an American stage and,"Leslie Barrett was an American stage and 
television actor who worked for many years in the world of 
entertainment. Unfortunately, Barrett has","television actor who worked for many years in the world of 
entertainment. Unfortunately, Barrett has",0.111,0.794,0.095,0.1027
903,Edgar Barrier was an American actor who,"Edgar Barrier was an American actor who 1920s. 

Please note: There isn't a lot of readily available","1920s. 

Please note: There isn't a lot of readily available",0.122,0.798,0.08,0.2023
904,"Anthony Barrile is an actor, musician, writer, ","Anthony Barrile is an actor, musician, writer, 

**Early Life and Education**

Barrile was born in the United States and raised in a","**Early Life and Education**

Barrile was born in the United States and raised in a",0.118,0.882,0,0.4215
905,Robert V. Barron was an American TV and,"Robert V. Barron was an American TV and 
radio personality best known for hosting the TV show ""American 
Made"" on the Food Network","radio personality best known for hosting the TV show ""American 
Made"" on the Food Network",0.16,0.84,0,0.6369
906,"Gene Barry was an American stage, screen, ","Gene Barry was an American stage, screen, 
and television actor. 
His career spanned decades, and he was known for his roles in","and television actor. 
His career spanned decades, and he was known for his roles in",0,1,0,0
907,"Neill Barry is an American film, television ","Neill Barry is an American film, television 
and voice actor known for his iconic portrayal of 
the character, Mr. Potato Head.","and voice actor known for his iconic portrayal of 
the character, Mr. Potato Head.",0,1,0,0
908,"Todd Barry is an American stand-up comedian, ","Todd Barry is an American stand-up comedian, 
Known for his dark humor and observational material. 

Here's some information about him:","Known for his dark humor and observational material. 

Here's some information about him:",0.207,0.793,0,0.5719
909,Wesley Barry was an American child actor,"Wesley Barry was an American child actor 

**Early Life:**
* Barry was born on July 1, 1946","**Early Life:**
* Barry was born on July 1, 1946",0,1,0,0
910,John Barrymore was an American actor on,John Barrymore was an American actor on 20th Century Fox. In 1935 he had an affair with a married woman,20th Century Fox. In 1935 he had an affair with a married woman,0,1,0,0
911,John Blyth Barrymore III is an American film,"John Blyth Barrymore III is an American film 
and stage actor.  He is most known for his role as  
a villain. ","and stage actor.  He is most known for his role as  
a villain.",0,0.847,0.153,-0.5574
912,Roger Bart is an American actor and,"Roger Bart is an American actor and 
musical performer known for his roles in Broadway, film, and television.  

He's","musical performer known for his roles in Broadway, film, and television.  

He's",0,1,0,0
913,"Paul Bartel was an American actor, writer ","Paul Bartel was an American actor, writer 
and musician known for his role as ""Little"" in the horror-comedy film ""The Room","and musician known for his role as ""Little"" in the horror-comedy film ""The Room",0,1,0,0
914,Harry Bartell was an American actor and,"Harry Bartell was an American actor and 1950s film noir favorite. He was most noted for his intense, brooding performances and","1950s film noir favorite. He was most noted for his intense, brooding performances and",0.231,0.769,0,0.5267
915,George Bartenieff is a German-American stage and,"George Bartenieff is a German-American stage and 
screen actor. He is known for playing a variety of 
roles, both serious and comedic","screen actor. He is known for playing a variety of 
roles, both serious and comedic",0.181,0.766,0.052,0.4939
916,Eddie Barth was an American actor and,"Eddie Barth was an American actor and 
television personality who appeared in numerous films and television series, including ""The Sopranos"" and ""","television personality who appeared in numerous films and television series, including ""The Sopranos"" and """,0,1,0,0
917,"Sawyer Barth is an American actor, known ","Sawyer Barth is an American actor, known 
for his roles in films like ""The Lovebirds"" and ""The Adam Project.""

**","for his roles in films like ""The Lovebirds"" and ""The Adam Project.""

**",0.116,0.884,0,0.3612
918,Nazimova convinced Richard Barthelmess to try acting,"Nazimova convinced Richard Barthelmess to try acting 
 
 Richard Barthelmess was not just an actor, but a highly successful and celebrated stage","Richard Barthelmess was not just an actor, but a highly successful and celebrated stage",0.418,0.582,0,0.9317
919,James Bartholet is an American actor and,"James Bartholet is an American actor and 1978 graduate of the University of California, Los Angeles. He is best known for his","1978 graduate of the University of California, Los Angeles. He is best known for his",0.167,0.833,0,0.6369
920,"Benny Bartlett was an American child actor, ","Benny Bartlett was an American child actor, 
born in 1954 and he tragically passed away in 2019.",born in 1954 and he tragically passed away in 2019.,0,0.812,0.188,-0.5719
921,"Gregg Barton was an American actor, who ","Gregg Barton was an American actor, who 10 years after a successful acting career, decided to turn his focus to film photography and filmmaking.","10 years after a successful acting career, decided to turn his focus to film photography and filmmaking.",0.142,0.858,0,0.5859
922,"Steve Barton was an American actor, singer, ","Steve Barton was an American actor, singer, 
and writer. He was best known for his roles in 
the television series ""Hillside","and writer. He was best known for his roles in 
the television series ""Hillside",0.174,0.826,0,0.6369
923,"An animated TV series, Mikhail Baryshnikov's Stories ","An animated TV series, Mikhail Baryshnikov's Stories 
 
The TV show would be based on the life and experiences of Mikhail Baryshnikov.",The TV show would be based on the life and experiences of Mikhail Baryshnikov.,0,1,0,0
924,Harry Basch is an American actor and,"Harry Basch is an American actor and 
director with an impressive filmography.

**Early Life and Career:**
* Born in ","director with an impressive filmography.

**Early Life and Career:**
* Born in",0.155,0.845,0,0.5106
925,Jack Eagle died in New York City,"Jack Eagle died in New York City 20 years ago today. 

This news was sent by a friend to me and I have","20 years ago today. 

This news was sent by a friend to me and I have",0.115,0.755,0.129,-0.1027
926,"Michael Brown, professionally known as Michael Ealy, ","Michael Brown, professionally known as Michael Ealy, 
is an American actor. 
His most well-known roles include: 

* **","is an American actor. 
His most well-known roles include: 

* **",0,1,0,0
927,"William Reeves Eason, known as B. Reeves Eason, ","William Reeves Eason, known as B. Reeves Eason, 
was a highly decorated American businessman and inventor, 
recognized for his remarkable contributions in several fields","was a highly decorated American businessman and inventor, 
recognized for his remarkable contributions in several fields",0.135,0.865,0,0.5574
928,Ben Easter is an American actor and,"Ben Easter is an American actor and 
screenwriter known for his roles in films such as
'The House of Tomorrow' and '","screenwriter known for his roles in films such as
'The House of Tomorrow' and '",0,1,0,0
929,"Richard Eastham, born as Dickinson Swift Eastham, ","Richard Eastham, born as Dickinson Swift Eastham, 1965, is an American novelist and screenwriter. He is known for his work on the","1965, is an American novelist and screenwriter. He is known for his work on the",0.079,0.921,0,0.2023
930,Scott Eastwood is an American actor and,"Scott Eastwood is an American actor and 

* He's the son of Clint Eastwood.
* He's been in movies like","* He's the son of Clint Eastwood.
* He's been in movies like",0.116,0.884,0,0.3612
931,"Dan Eberle is an American film actor, ","Dan Eberle is an American film actor, 
comedian, and entrepreneur.
","comedian, and entrepreneur.",0.224,0.776,0,0.3818
932,"Ray Eberle sang lead on ""Sometime"", composed ","Ray Eberle sang lead on ""Sometime"", composed 
for his 1970 album. 

**Is that correct?** 

","for his 1970 album. 

**Is that correct?**",0,1,0,0
933,"Buddy Ebsen, was an American actor and ","Buddy Ebsen, was an American actor and 1980s TV personality who was famous for his work on television. 

He is","1980s TV personality who was famous for his work on television. 

He is",0,1,0,0
934,(Farin Roberts interviews Aaron Eckhart in discussion,"(Farin Roberts interviews Aaron Eckhart in discussion 18 of the series ""How to Be a Rockstar in the Real World."" 

**Far","18 of the series ""How to Be a Rockstar in the Real World."" 

**Far",0,1,0,0
935,"Variety wrote, ""Nelson Eddy, vet of films, ","Variety wrote, ""Nelson Eddy, vet of films, 1932-1946, and in the heyday of the romantic song, was","1932-1946, and in the heyday of the romantic song, was",0.144,0.856,0,0.4019
936,"Gregg Edelman is an American movie, television ","Gregg Edelman is an American movie, television 
and stage actor, director, and producer.

He is a graduate of the University of Southern","and stage actor, director, and producer.

He is a graduate of the University of Southern",0,1,0,0
937,"Eric Edelstein is an American actor, character ","Eric Edelstein is an American actor, character 
actor, and improviser. He is best known for his roles in 
the ""Ar","actor, and improviser. He is best known for his roles in 
the ""Ar",0.181,0.819,0,0.6369
938,Robert Edeson was an American film and,"Robert Edeson was an American film and 19th century composer. The man was not, as some sources may suggest, a film director","19th century composer. The man was not, as some sources may suggest, a film director",0,1,0,0
939,J. Trevor Edmond is an American actor appearing,"J. Trevor Edmond is an American actor appearing 
in a series of films and television shows, including
the critically acclaimed ""The West Wing""","in a series of films and television shows, including
the critically acclaimed ""The West Wing""",0,1,0,0
940,Richard Edson is an American actor and,"Richard Edson is an American actor and 

He's known for his unique comedic style and offbeat performances in films like ""Harold and","He's known for his unique comedic style and offbeat performances in films like ""Harold and",0.206,0.794,0,0.6369
941,"Dean Edwards is an American stand-up comedian, ","Dean Edwards is an American stand-up comedian, 
and a voiceover artist.

Please provide some biographical information about him.

Here are a","and a voiceover artist.

Please provide some biographical information about him.

Here are a",0.205,0.795,0,0.5994
942,Jango Edwards is an American clown and,"Jango Edwards is an American clown and 1st of 2 of his children. He is also known as the ""Clown Who Killed the","1st of 2 of his children. He is also known as the ""Clown Who Killed the",0,0.83,0.17,-0.6705
943,Marshall Efron was an American actor and,"Marshall Efron was an American actor and 
film director.

**Early Life and Career**

Efron was born in 19","film director.

**Early Life and Career**

Efron was born in 19",0,1,0,0
944,"Joe Egender, is an American actor, producer, ","Joe Egender, is an American actor, producer, 

**Early Life and Education**

Egender was born on February 19, 1","**Early Life and Education**

Egender was born on February 19, 1",0,1,0,0
945,"Max Ehrich is an American actor, singer, ","Max Ehrich is an American actor, singer, 

**Early Life and Career:**

- Ehrich was born in New Jersey in 19","**Early Life and Career:**

- Ehrich was born in New Jersey in 19",0,1,0,0
946,"Paul Eiding is an American actor, voice ","Paul Eiding is an American actor, voice 

**Who is the voice actor behind the character of ""Shrek""?**

**Answer:**  ","**Who is the voice actor behind the character of ""Shrek""?**

**Answer:**",0,1,0,0
947,MC Eiht also appeared with Young Maylay,"MC Eiht also appeared with Young Maylay 
on a recent episode of the Drink Champs podcast. 

I'm curious about what Ei","on a recent episode of the Drink Champs podcast. 

I'm curious about what Ei",0.212,0.788,0,0.6249
948,Aron Eisenberg was an American actor who,"Aron Eisenberg was an American actor who 3D printed the face of his beloved dog.

This fact demonstrates his:

**A)","3D printed the face of his beloved dog.

This fact demonstrates his:

**A)",0.148,0.852,0,0.5106
949,Ned Eisenberg is an American actor known,"Ned Eisenberg is an American actor known 

for his roles in popular TV shows, films, and theatre productions.  

He's","for his roles in popular TV shows, films, and theatre productions.  

He's",0.135,0.865,0,0.4215
950,"Iake Eissinmann, better known as Ike Eisenmann, ","Iake Eissinmann, better known as Ike Eisenmann, 
is a well-respected and influential figure in the world of professional poker.

Ike is a","is a well-respected and influential figure in the world of professional poker.

Ike is a",0.225,0.775,0,0.7003
951,Anthony Eisley was an American actor best,"Anthony Eisley was an American actor best 
known for his roles in the classic film, ""The
Incredible Hulk."" However, Eisley","known for his roles in the classic film, ""The
Incredible Hulk."" However, Eisley",0.181,0.819,0,0.6369
952,"David Glen Eisley is an American musician, singer, ","David Glen Eisley is an American musician, singer, 
songwriter, and producer.  
**Please note:** The name you are looking for is likely","songwriter, and producer.  
**Please note:** The name you are looking for is likely",0.103,0.897,0,0.3182
953,"Stage 3: ""I want a Jack Elam ","Stage 3: ""I want a Jack Elam 
I want him, I want him!""

This is a common response to the idea of bringing","I want him, I want him!""

This is a common response to the idea of bringing",0.173,0.827,0,0.2942
954,Ibsen Dana Elcar was an American television,"Ibsen Dana Elcar was an American television 
actor. 
 
 * He was known for his role in the television series 
","actor. 
 
 * He was known for his role in the television series",0,1,0,0
955,George Eldredge was an American actor who,"George Eldredge was an American actor who 
performed in many plays and musicals.  
He is best remembered for his role as **[","performed in many plays and musicals.  
He is best remembered for his role as **[",0.237,0.763,0,0.7351
956,"Ansel Elgort is an American actor, singer, ","Ansel Elgort is an American actor, singer, 
and dancer. 

**Early Life & Education:**
* Born on **October 2","and dancer. 

**Early Life & Education:**
* Born on **October 2",0,1,0,0
957,"Blas Elias is the original, and former, ","Blas Elias is the original, and former, 
Owner of Elias Restaurant in downtown San Diego.
He is a well-known figure in the","Owner of Elias Restaurant in downtown San Diego.
He is a well-known figure in the",0.099,0.901,0,0.3182
958,Edward Elkas was an American film actor,"Edward Elkas was an American film actor 

##  Important Details:

* **Real Name:** Edward Elkas 
* **Profession","##  Important Details:

* **Real Name:** Edward Elkas 
* **Profession",0.101,0.899,0,0.2023
